year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2019,6,14,21,12.957104363853942,37.97,1015.4553546681876,16.0,28.07,13.44,4.03
2019,6,14,22,12.957104363853942,38.01,1015.4553546681876,16.0,27.79,13.5,3.37
2019,6,14,23,12.957104363853942,37.99,1015.4553546681876,16.0,27.15,13.5,2.72
2019,6,15,0,12.957104363853942,37.81,1015.4553546681876,16.0,21.93,13.2,1.2
2019,6,15,1,12.957104363853942,37.81,1015.4553546681876,16.0,21.93,13.2,1.2
2019,6,15,2,12.957104363853942,37.79,1015.4553546681876,16.0,21.97,13.22,1.21
2019,6,15,3,12.957104363853942,37.82,1015.4553546681876,16.0,21.95,13.22,1.21
2019,6,15,4,12.957104363853942,37.78,1015.4553546681876,16.0,21.87,13.2,1.31
2019,6,15,5,12.957104363853942,37.85,1015.4553546681876,16.0,21.61,13.16,1.39
2019,6,15,6,12.957104363853942,37.86,1015.4553546681876,16.0,21.51,13.16,1.34
2019,6,15,7,12.957104363853942,37.85,1015.4553546681876,16.0,21.65,13.16,1.36
2019,6,15,8,12.957104363853942,37.86,1015.4553546681876,16.0,21.77,13.26,1.64
2019,6,15,9,12.957104363853942,37.88,1015.4553546681876,16.0,26.0,13.58,2.66
2019,6,15,10,12.957104363853942,37.88,1015.4553546681876,16.0,28.66,13.62,3.74
2019,6,15,11,12.957104363853942,37.91,1015.4553546681876,16.0,28.88,13.66,3.76
2019,6,15,12,12.957104363853942,37.92,1015.4553546681876,16.0,29.1,13.68,3.79
2019,6,15,13,12.957104363853942,37.91,1015.4553546681876,16.0,29.25,13.7,3.99
2019,6,15,14,12.957104363853942,37.91,1015.4553546681876,16.0,29.23,13.72,3.89
2019,6,15,15,12.957104363853942,37.93,1015.4553546681876,16.0,29.24,13.74,3.95
2019,6,15,16,12.957104363853942,37.94,1015.4553546681876,16.0,29.25,13.7,3.97
2019,6,15,17,12.957104363853942,37.97,1015.4553546681876,16.0,28.25,13.56,3.92
2019,6,15,18,12.957104363853942,37.99,1015.4553546681876,16.0,27.84,13.56,4.15
2019,6,15,19,12.957104363853942,38.0,1015.4553546681876,16.0,27.8,13.54,4.3
2019,6,15,20,12.957104363853942,37.97,1015.4553546681876,16.0,27.85,13.52,3.96
2019,6,15,21,12.957104363853942,37.98,1015.4553546681876,16.0,28.08,13.44,4.11
2019,6,15,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.8,13.5,3.45
2019,6,15,23,12.957104363853942,38.0,1015.4553546681876,16.0,27.16,13.5,2.8
2019,6,16,0,12.957104363853942,37.81,1015.4553546681876,16.0,21.96,13.2,1.2
2019,6,16,1,12.957104363853942,37.81,1015.4553546681876,16.0,21.96,13.2,1.2
2019,6,16,2,12.957104363853942,37.79,1015.4553546681876,16.0,22.0,13.22,1.21
2019,6,16,3,12.957104363853942,37.82,1015.4553546681876,16.0,21.98,13.22,1.21
2019,6,16,4,12.957104363853942,37.78,1015.4553546681876,16.0,21.9,13.2,1.31
2019,6,16,5,12.957104363853942,37.85,1015.4553546681876,16.0,21.63,13.16,1.39
2019,6,16,6,12.957104363853942,37.86,1015.4553546681876,16.0,21.51,13.16,1.34
2019,6,16,7,12.957104363853942,37.85,1015.4553546681876,16.0,21.65,13.16,1.36
2019,6,16,8,12.957104363853942,37.86,1015.4553546681876,16.0,21.77,13.26,1.64
2019,6,16,9,12.957104363853942,37.88,1015.4553546681876,16.0,25.97,13.58,2.58
2019,6,16,10,12.957104363853942,37.9,1015.4553546681876,16.0,28.61,13.66,3.57
2019,6,16,11,12.957104363853942,37.93,1015.4553546681876,16.0,28.83,13.7,3.59
2019,6,16,12,12.957104363853942,37.94,1015.4553546681876,16.0,29.05,13.72,3.62
2019,6,16,13,12.957104363853942,37.93,1015.4553546681876,16.0,29.2,13.74,3.82
2019,6,16,14,12.957104363853942,37.93,1015.4553546681876,16.0,29.18,13.76,3.72
2019,6,16,15,12.957104363853942,37.95,1015.4553546681876,16.0,29.19,13.78,3.78
2019,6,16,16,12.957104363853942,37.96,1015.4553546681876,16.0,29.2,13.74,3.8
2019,6,16,17,12.957104363853942,37.98,1015.4553546681876,16.0,28.25,13.58,3.9
2019,6,16,18,12.957104363853942,37.99,1015.4553546681876,16.0,27.84,13.56,4.15
2019,6,16,19,12.957104363853942,38.0,1015.4553546681876,16.0,27.8,13.54,4.3
2019,6,16,20,12.957104363853942,37.97,1015.4553546681876,16.0,27.78,13.52,4.0
2019,6,16,21,12.957104363853942,37.98,1015.4553546681876,16.0,28.01,13.44,4.15
2019,6,16,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.73,13.5,3.49
2019,6,16,23,12.957104363853942,38.0,1015.4553546681876,16.0,27.14,13.5,2.8
2019,6,17,0,12.957104363853942,37.81,1015.4553546681876,16.0,21.87,13.22,1.2
2019,6,17,1,12.957104363853942,37.81,1015.4553546681876,16.0,21.87,13.22,1.2
2019,6,17,2,12.957104363853942,37.79,1015.4553546681876,16.0,21.91,13.24,1.21
2019,6,17,3,12.957104363853942,37.82,1015.4553546681876,16.0,21.89,13.24,1.21
2019,6,17,4,12.957104363853942,37.78,1015.4553546681876,16.0,21.8,13.2,1.32
2019,6,17,5,12.957104363853942,37.86,1015.4553546681876,16.0,21.47,13.16,1.4
2019,6,17,6,12.957104363853942,37.88,1015.4553546681876,16.0,21.29,13.18,1.34
2019,6,17,7,12.957104363853942,37.87,1015.4553546681876,16.0,21.43,13.18,1.36
2019,6,17,8,12.957104363853942,37.87,1015.4553546681876,16.0,21.61,13.26,1.62
2019,6,17,9,12.957104363853942,37.88,1015.4553546681876,16.0,25.94,13.58,2.52
2019,6,17,10,12.957104363853942,37.9,1015.4553546681876,16.0,28.54,13.66,3.35
2019,6,17,11,12.957104363853942,37.93,1015.4553546681876,16.0,28.76,13.7,3.37
2019,6,17,12,12.957104363853942,37.94,1015.4553546681876,16.0,28.98,13.72,3.4
2019,6,17,13,12.957104363853942,37.93,1015.4553546681876,16.0,29.13,13.74,3.6
2019,6,17,14,12.957104363853942,37.93,1015.4553546681876,16.0,29.11,13.76,3.5
2019,6,17,15,12.957104363853942,37.95,1015.4553546681876,16.0,29.11,13.78,3.54
2019,6,17,16,12.957104363853942,37.96,1015.4553546681876,16.0,29.12,13.74,3.56
2019,6,17,17,12.957104363853942,37.98,1015.4553546681876,16.0,28.23,13.56,3.93
2019,6,17,18,12.957104363853942,37.99,1015.4553546681876,16.0,27.82,13.52,4.27
2019,6,17,19,12.957104363853942,38.0,1015.4553546681876,16.0,27.8,13.5,4.42
2019,6,17,20,12.957104363853942,37.97,1015.4553546681876,16.0,27.78,13.48,4.16
2019,6,17,21,12.957104363853942,37.98,1015.4553546681876,16.0,28.01,13.4,4.31
2019,6,17,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.73,13.46,3.65
2019,6,17,23,12.957104363853942,38.0,1015.4553546681876,16.0,27.14,13.46,2.96
2019,6,18,0,12.957104363853942,37.81,1015.4553546681876,16.0,21.83,13.24,1.17
2019,6,18,1,12.957104363853942,37.81,1015.4553546681876,16.0,21.83,13.24,1.17
2019,6,18,2,12.957104363853942,37.79,1015.4553546681876,16.0,21.87,13.26,1.18
2019,6,18,3,12.957104363853942,37.82,1015.4553546681876,16.0,21.86,13.26,1.18
2019,6,18,4,12.957104363853942,37.78,1015.4553546681876,16.0,21.77,13.22,1.29
2019,6,18,5,12.957104363853942,37.86,1015.4553546681876,16.0,21.44,13.18,1.37
2019,6,18,6,12.957104363853942,37.89,1015.4553546681876,16.0,21.3,13.2,1.31
2019,6,18,7,12.957104363853942,37.87,1015.4553546681876,16.0,21.42,13.22,1.33
2019,6,18,8,12.957104363853942,37.86,1015.4553546681876,16.0,21.73,13.28,1.62
2019,6,18,9,12.957104363853942,37.88,1015.4553546681876,16.0,26.02,13.58,2.53
2019,6,18,10,12.957104363853942,37.89,1015.4553546681876,16.0,28.52,13.66,3.36
2019,6,18,11,12.957104363853942,37.92,1015.4553546681876,16.0,28.74,13.7,3.38
2019,6,18,12,12.957104363853942,37.93,1015.4553546681876,16.0,28.96,13.72,3.41
2019,6,18,13,12.957104363853942,37.92,1015.4553546681876,16.0,29.11,13.74,3.61
2019,6,18,14,12.957104363853942,37.92,1015.4553546681876,16.0,29.09,13.76,3.51
2019,6,18,15,12.957104363853942,37.94,1015.4553546681876,16.0,29.09,13.78,3.53
2019,6,18,16,12.957104363853942,37.95,1015.4553546681876,16.0,29.1,13.74,3.52
2019,6,18,17,12.957104363853942,37.97,1015.4553546681876,16.0,28.21,13.56,3.91
2019,6,18,18,12.957104363853942,37.98,1015.4553546681876,16.0,27.8,13.52,4.25
2019,6,18,19,12.957104363853942,37.99,1015.4553546681876,16.0,27.77,13.5,4.4
2019,6,18,20,12.957104363853942,37.96,1015.4553546681876,16.0,27.75,13.48,4.14
2019,6,18,21,12.957104363853942,37.98,1015.4553546681876,16.0,28.01,13.4,4.31
2019,6,18,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.73,13.46,3.65
2019,6,18,23,12.957104363853942,38.0,1015.4553546681876,16.0,27.13,13.46,3.0
2019,6,19,0,12.957104363853942,37.81,1015.4553546681876,16.0,21.79,13.24,0.89
2019,6,19,1,12.957104363853942,37.81,1015.4553546681876,16.0,21.79,13.24,0.89
2019,6,19,2,12.957104363853942,37.8,1015.4553546681876,16.0,21.68,13.26,0.94
2019,6,19,3,12.957104363853942,37.83,1015.4553546681876,16.0,21.67,13.26,0.94
2019,6,19,4,12.957104363853942,37.79,1015.4553546681876,16.0,21.58,13.22,1.05
2019,6,19,5,12.957104363853942,37.85,1015.4553546681876,16.0,21.19,13.18,1.09
2019,6,19,6,12.957104363853942,37.88,1015.4553546681876,16.0,21.05,13.2,1.03
2019,6,19,7,12.957104363853942,37.86,1015.4553546681876,16.0,21.33,13.22,1.03
2019,6,19,8,12.957104363853942,37.86,1015.4553546681876,16.0,21.72,13.3,1.33
2019,6,19,9,12.957104363853942,37.88,1015.4553546681876,16.0,26.07,13.6,2.28
2019,6,19,10,12.957104363853942,37.91,1015.4553546681876,16.0,28.66,13.68,3.16
2019,6,19,11,12.957104363853942,37.94,1015.4553546681876,16.0,28.88,13.72,3.18
2019,6,19,12,12.957104363853942,37.95,1015.4553546681876,16.0,29.1,13.74,3.21
2019,6,19,13,12.957104363853942,37.94,1015.4553546681876,16.0,29.25,13.76,3.41
2019,6,19,14,12.957104363853942,37.94,1015.4553546681876,16.0,29.23,13.78,3.31
2019,6,19,15,12.957104363853942,37.96,1015.4553546681876,16.0,29.23,13.8,3.33
2019,6,19,16,12.957104363853942,37.97,1015.4553546681876,16.0,29.24,13.76,3.32
2019,6,19,17,12.957104363853942,37.97,1015.4553546681876,16.0,28.26,13.58,3.66
2019,6,19,18,12.957104363853942,37.98,1015.4553546681876,16.0,27.82,13.54,3.98
2019,6,19,19,12.957104363853942,37.99,1015.4553546681876,16.0,27.79,13.52,4.13
2019,6,19,20,12.957104363853942,37.97,1015.4553546681876,16.0,27.71,13.5,3.87
2019,6,19,21,12.957104363853942,37.99,1015.4553546681876,16.0,27.97,13.42,4.04
2019,6,19,22,12.957104363853942,38.03,1015.4553546681876,16.0,27.69,13.48,3.38
2019,6,19,23,12.957104363853942,38.01,1015.4553546681876,16.0,27.09,13.48,2.73
2019,6,20,0,12.957104363853942,37.82,1015.4553546681876,16.0,21.76,13.24,0.88
2019,6,20,1,12.957104363853942,37.82,1015.4553546681876,16.0,21.76,13.24,0.88
2019,6,20,2,12.957104363853942,37.81,1015.4553546681876,16.0,21.65,13.26,0.93
2019,6,20,3,12.957104363853942,37.84,1015.4553546681876,16.0,21.64,13.26,0.93
2019,6,20,4,12.957104363853942,37.8,1015.4553546681876,16.0,21.55,13.22,1.04
2019,6,20,5,12.957104363853942,37.86,1015.4553546681876,16.0,21.14,13.18,1.08
2019,6,20,6,12.957104363853942,37.89,1015.4553546681876,16.0,21.0,13.2,1.02
2019,6,20,7,12.957104363853942,37.87,1015.4553546681876,16.0,21.28,13.22,1.02
2019,6,20,8,12.957104363853942,37.88,1015.4553546681876,16.0,21.68,13.3,1.47
2019,6,20,9,12.957104363853942,37.89,1015.4553546681876,16.0,25.98,13.64,2.61
2019,6,20,10,12.957104363853942,37.9,1015.4553546681876,16.0,28.6,13.72,3.52
2019,6,20,11,12.957104363853942,37.92,1015.4553546681876,16.0,28.81,13.76,3.56
2019,6,20,12,12.957104363853942,37.92,1015.4553546681876,16.0,29.02,13.78,3.61
2019,6,20,13,12.957104363853942,37.9,1015.4553546681876,16.0,29.16,13.82,3.8
2019,6,20,14,12.957104363853942,37.9,1015.4553546681876,16.0,29.14,13.84,3.7
2019,6,20,15,12.957104363853942,37.92,1015.4553546681876,16.0,29.14,13.86,3.72
2019,6,20,16,12.957104363853942,37.94,1015.4553546681876,16.0,29.16,13.82,3.8
2019,6,20,17,12.957104363853942,37.96,1015.4553546681876,16.0,28.26,13.6,4.19
2019,6,20,18,12.957104363853942,37.96,1015.4553546681876,16.0,27.84,13.56,4.52
2019,6,20,19,12.957104363853942,37.96,1015.4553546681876,16.0,27.77,13.52,4.66
2019,6,20,20,12.957104363853942,37.96,1015.4553546681876,16.0,27.69,13.5,4.42
2019,6,20,21,12.957104363853942,37.98,1015.4553546681876,16.0,27.94,13.42,4.55
2019,6,20,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.66,13.48,3.89
2019,6,20,23,12.957104363853942,37.99,1015.4553546681876,16.0,27.13,13.48,3.28
2019,6,21,0,12.957104363853942,37.8,1015.4553546681876,16.0,21.4,13.28,1.04
2019,6,21,1,12.957104363853942,37.8,1015.4553546681876,16.0,21.4,13.28,1.04
2019,6,21,2,12.957104363853942,37.8,1015.4553546681876,16.0,21.32,13.3,1.09
2019,6,21,3,12.957104363853942,37.83,1015.4553546681876,16.0,21.31,13.3,1.09
2019,6,21,4,12.957104363853942,37.79,1015.4553546681876,16.0,21.22,13.26,1.2
2019,6,21,5,12.957104363853942,37.85,1015.4553546681876,16.0,20.79,13.22,1.24
2019,6,21,6,12.957104363853942,37.88,1015.4553546681876,16.0,20.63,13.26,1.17
2019,6,21,7,12.957104363853942,37.86,1015.4553546681876,16.0,20.91,13.28,1.17
2019,6,21,8,12.957104363853942,37.87,1015.4553546681876,16.0,21.31,13.36,1.62
2019,6,21,9,12.957104363853942,37.91,1015.4553546681876,16.0,25.88,13.66,2.68
2019,6,21,10,12.957104363853942,37.89,1015.4553546681876,16.0,28.59,13.74,3.45
2019,6,21,11,12.957104363853942,37.91,1015.4553546681876,16.0,28.8,13.78,3.49
2019,6,21,12,12.957104363853942,37.91,1015.4553546681876,16.0,29.01,13.8,3.54
2019,6,21,13,12.957104363853942,37.89,1015.4553546681876,16.0,29.15,13.84,3.73
2019,6,21,14,12.957104363853942,37.89,1015.4553546681876,16.0,29.13,13.86,3.63
2019,6,21,15,12.957104363853942,37.91,1015.4553546681876,16.0,29.12,13.88,3.68
2019,6,21,16,12.957104363853942,37.93,1015.4553546681876,16.0,29.14,13.84,3.76
2019,6,21,17,12.957104363853942,37.96,1015.4553546681876,16.0,28.2,13.62,4.19
2019,6,21,18,12.957104363853942,37.96,1015.4553546681876,16.0,27.78,13.58,4.52
2019,6,21,19,12.957104363853942,37.96,1015.4553546681876,16.0,27.71,13.54,4.66
2019,6,21,20,12.957104363853942,37.96,1015.4553546681876,16.0,27.62,13.52,4.42
2019,6,21,21,12.957104363853942,37.98,1015.4553546681876,16.0,27.88,13.44,4.55
2019,6,21,22,12.957104363853942,38.02,1015.4553546681876,16.0,27.6,13.5,3.89
2019,6,21,23,12.957104363853942,37.99,1015.4553546681876,16.0,27.07,13.5,3.28
2019,6,22,0,12.957104363853942,37.72,1015.4553546681876,16.0,20.87,13.34,1.18
2019,6,22,1,12.957104363853942,37.72,1015.4553546681876,16.0,20.87,13.34,1.18
2019,6,22,2,12.957104363853942,37.72,1015.4553546681876,16.0,20.79,13.36,1.23
2019,6,22,3,12.957104363853942,37.74,1015.4553546681876,16.0,20.74,13.36,1.23
2019,6,22,4,12.957104363853942,37.7,1015.4553546681876,16.0,20.65,13.32,1.34
2019,6,22,5,12.957104363853942,37.77,1015.4553546681876,16.0,20.22,13.3,1.37
2019,6,22,6,12.957104363853942,37.8,1015.4553546681876,16.0,20.06,13.34,1.3
2019,6,22,7,12.957104363853942,37.78,1015.4553546681876,16.0,20.34,13.36,1.29
2019,6,22,8,12.957104363853942,37.8,1015.4553546681876,16.0,20.74,13.4,1.68
2019,6,22,9,12.957104363853942,37.84,1015.4553546681876,16.0,25.32,13.7,2.74
2019,6,22,10,12.957104363853942,37.88,1015.4553546681876,16.0,28.48,13.74,3.43
2019,6,22,11,12.957104363853942,37.9,1015.4553546681876,16.0,28.7,13.78,3.47
2019,6,22,12,12.957104363853942,37.9,1015.4553546681876,16.0,28.91,13.8,3.52
2019,6,22,13,12.957104363853942,37.88,1015.4553546681876,16.0,29.05,13.84,3.71
2019,6,22,14,12.957104363853942,37.88,1015.4553546681876,16.0,29.03,13.86,3.61
2019,6,22,15,12.957104363853942,37.9,1015.4553546681876,16.0,29.02,13.88,3.66
2019,6,22,16,12.957104363853942,37.92,1015.4553546681876,16.0,29.04,13.84,3.74
2019,6,22,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.1,13.62,4.17
2019,6,22,18,12.957104363853942,37.95,1015.4553546681876,16.0,27.68,13.58,4.48
2019,6,22,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.61,13.54,4.62
2019,6,22,20,12.957104363853942,37.95,1015.4553546681876,16.0,27.52,13.52,4.38
2019,6,22,21,12.957104363853942,37.97,1015.4553546681876,16.0,27.78,13.44,4.51
2019,6,22,22,12.957104363853942,38.01,1015.4553546681876,16.0,27.53,13.5,3.85
2019,6,22,23,12.957104363853942,37.99,1015.4553546681876,16.0,27.02,13.5,3.24
2019,6,23,0,12.957104363853942,37.74,1015.4553546681876,16.0,20.69,13.38,1.16
2019,6,23,1,12.957104363853942,37.74,1015.4553546681876,16.0,20.69,13.38,1.16
2019,6,23,2,12.957104363853942,37.74,1015.4553546681876,16.0,20.61,13.4,1.21
2019,6,23,3,12.957104363853942,37.76,1015.4553546681876,16.0,20.56,13.4,1.21
2019,6,23,4,12.957104363853942,37.72,1015.4553546681876,16.0,20.47,13.36,1.32
2019,6,23,5,12.957104363853942,37.79,1015.4553546681876,16.0,20.12,13.34,1.35
2019,6,23,6,12.957104363853942,37.82,1015.4553546681876,16.0,19.94,13.38,1.29
2019,6,23,7,12.957104363853942,37.8,1015.4553546681876,16.0,20.22,13.4,1.28
2019,6,23,8,12.957104363853942,37.82,1015.4553546681876,16.0,20.64,13.4,1.67
2019,6,23,9,12.957104363853942,37.84,1015.4553546681876,16.0,25.3,13.7,2.73
2019,6,23,10,12.957104363853942,37.88,1015.4553546681876,16.0,28.48,13.74,3.43
2019,6,23,11,12.957104363853942,37.9,1015.4553546681876,16.0,28.7,13.78,3.47
2019,6,23,12,12.957104363853942,37.9,1015.4553546681876,16.0,28.91,13.8,3.52
2019,6,23,13,12.957104363853942,37.88,1015.4553546681876,16.0,29.05,13.84,3.71
2019,6,23,14,12.957104363853942,37.88,1015.4553546681876,16.0,29.03,13.86,3.61
2019,6,23,15,12.957104363853942,37.9,1015.4553546681876,16.0,29.02,13.88,3.66
2019,6,23,16,12.957104363853942,37.92,1015.4553546681876,16.0,29.04,13.84,3.74
2019,6,23,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.1,13.62,4.17
2019,6,23,18,12.957104363853942,37.95,1015.4553546681876,16.0,27.68,13.58,4.48
2019,6,23,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.61,13.54,4.62
2019,6,23,20,12.957104363853942,37.95,1015.4553546681876,16.0,27.52,13.52,4.38
2019,6,23,21,12.957104363853942,37.97,1015.4553546681876,16.0,27.78,13.44,4.51
2019,6,23,22,12.957104363853942,38.0,1015.4553546681876,16.0,27.52,13.5,3.89
2019,6,23,23,12.957104363853942,37.98,1015.4553546681876,16.0,27.01,13.5,3.28
2019,6,24,0,12.957104363853942,37.74,1015.4553546681876,16.0,20.78,13.34,1.04
2019,6,24,1,12.957104363853942,37.74,1015.4553546681876,16.0,20.78,13.34,1.04
2019,6,24,2,12.957104363853942,37.74,1015.4553546681876,16.0,20.7,13.36,1.09
2019,6,24,3,12.957104363853942,37.76,1015.4553546681876,16.0,20.65,13.36,1.09
2019,6,24,4,12.957104363853942,37.72,1015.4553546681876,16.0,20.56,13.32,1.2
2019,6,24,5,12.957104363853942,37.79,1015.4553546681876,16.0,20.21,13.3,1.23
2019,6,24,6,12.957104363853942,37.81,1015.4553546681876,16.0,19.99,13.34,1.21
2019,6,24,7,12.957104363853942,37.79,1015.4553546681876,16.0,20.27,13.36,1.2
2019,6,24,8,12.957104363853942,37.8,1015.4553546681876,16.0,20.68,13.36,1.55
2019,6,24,9,12.957104363853942,37.84,1015.4553546681876,16.0,25.24,13.7,2.72
2019,6,24,10,12.957104363853942,37.88,1015.4553546681876,16.0,28.41,13.72,3.45
2019,6,24,11,12.957104363853942,37.9,1015.4553546681876,16.0,28.63,13.76,3.49
2019,6,24,12,12.957104363853942,37.9,1015.4553546681876,16.0,28.84,13.78,3.54
2019,6,24,13,12.957104363853942,37.88,1015.4553546681876,16.0,28.98,13.82,3.73
2019,6,24,14,12.957104363853942,37.88,1015.4553546681876,16.0,28.96,13.84,3.63
2019,6,24,15,12.957104363853942,37.9,1015.4553546681876,16.0,28.96,13.86,3.65
2019,6,24,16,12.957104363853942,37.92,1015.4553546681876,16.0,28.98,13.82,3.73
2019,6,24,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.04,13.6,4.16
2019,6,24,18,12.957104363853942,37.95,1015.4553546681876,16.0,27.62,13.56,4.47
2019,6,24,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.55,13.52,4.61
2019,6,24,20,12.957104363853942,37.95,1015.4553546681876,16.0,27.46,13.5,4.37
2019,6,24,21,12.957104363853942,37.96,1015.4553546681876,16.0,27.78,13.42,4.47
2019,6,24,22,12.957104363853942,37.99,1015.4553546681876,16.0,27.52,13.48,3.85
2019,6,24,23,12.957104363853942,37.97,1015.4553546681876,16.0,27.01,13.48,3.24
2019,6,25,0,12.957104363853942,37.74,1015.4553546681876,16.0,20.9,13.36,1.04
2019,6,25,1,12.957104363853942,37.74,1015.4553546681876,16.0,20.9,13.36,1.04
2019,6,25,2,12.957104363853942,37.74,1015.4553546681876,16.0,20.82,13.38,1.09
2019,6,25,3,12.957104363853942,37.76,1015.4553546681876,16.0,20.75,13.38,1.09
2019,6,25,4,12.957104363853942,37.72,1015.4553546681876,16.0,20.66,13.34,1.2
2019,6,25,5,12.957104363853942,37.78,1015.4553546681876,16.0,20.28,13.32,1.23
2019,6,25,6,12.957104363853942,37.8,1015.4553546681876,16.0,20.05,13.36,1.2
2019,6,25,7,12.957104363853942,37.78,1015.4553546681876,16.0,20.33,13.38,1.19
2019,6,25,8,12.957104363853942,37.79,1015.4553546681876,16.0,20.73,13.38,1.54
2019,6,25,9,12.957104363853942,37.83,1015.4553546681876,16.0,25.29,13.72,2.71
2019,6,25,10,12.957104363853942,37.88,1015.4553546681876,16.0,28.41,13.72,3.45
2019,6,25,11,12.957104363853942,37.9,1015.4553546681876,16.0,28.63,13.76,3.49
2019,6,25,12,12.957104363853942,37.9,1015.4553546681876,16.0,28.84,13.78,3.54
2019,6,25,13,12.957104363853942,37.88,1015.4553546681876,16.0,28.98,13.82,3.73
2019,6,25,14,12.957104363853942,37.88,1015.4553546681876,16.0,28.96,13.84,3.63
2019,6,25,15,12.957104363853942,37.9,1015.4553546681876,16.0,28.96,13.86,3.65
2019,6,25,16,12.957104363853942,37.92,1015.4553546681876,16.0,28.98,13.82,3.73
2019,6,25,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.04,13.6,4.16
2019,6,25,18,12.957104363853942,37.95,1015.4553546681876,16.0,27.62,13.56,4.47
2019,6,25,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.55,13.52,4.61
2019,6,25,20,12.957104363853942,37.95,1015.4553546681876,16.0,27.46,13.5,4.41
2019,6,25,21,12.957104363853942,37.96,1015.4553546681876,16.0,27.78,13.42,4.51
2019,6,25,22,12.957104363853942,37.99,1015.4553546681876,16.0,27.52,13.48,3.89
2019,6,25,23,12.957104363853942,37.97,1015.4553546681876,16.0,27.01,13.48,3.28
2019,6,26,0,12.957104363853942,37.74,1015.4553546681876,16.0,21.1,13.38,1.11
2019,6,26,1,12.957104363853942,37.74,1015.4553546681876,16.0,21.1,13.38,1.11
2019,6,26,2,12.957104363853942,37.74,1015.4553546681876,16.0,21.02,13.4,1.16
2019,6,26,3,12.957104363853942,37.75,1015.4553546681876,16.0,20.94,13.4,1.2
2019,6,26,4,12.957104363853942,37.71,1015.4553546681876,16.0,20.85,13.36,1.31
2019,6,26,5,12.957104363853942,37.77,1015.4553546681876,16.0,20.36,13.34,1.3
2019,6,26,6,12.957104363853942,37.79,1015.4553546681876,16.0,20.12,13.38,1.26
2019,6,26,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.4,13.4,1.25
2019,6,26,8,12.957104363853942,37.78,1015.4553546681876,16.0,20.79,13.4,1.57
2019,6,26,9,12.957104363853942,37.83,1015.4553546681876,16.0,25.32,13.72,2.71
2019,6,26,10,12.957104363853942,37.87,1015.4553546681876,16.0,28.43,13.72,3.46
2019,6,26,11,12.957104363853942,37.89,1015.4553546681876,16.0,28.65,13.76,3.5
2019,6,26,12,12.957104363853942,37.89,1015.4553546681876,16.0,28.86,13.78,3.55
2019,6,26,13,12.957104363853942,37.87,1015.4553546681876,16.0,29.0,13.82,3.74
2019,6,26,14,12.957104363853942,37.87,1015.4553546681876,16.0,28.98,13.84,3.64
2019,6,26,15,12.957104363853942,37.89,1015.4553546681876,16.0,28.98,13.86,3.66
2019,6,26,16,12.957104363853942,37.91,1015.4553546681876,16.0,29.0,13.82,3.75
2019,6,26,17,12.957104363853942,37.95,1015.4553546681876,16.0,28.07,13.6,4.17
2019,6,26,18,12.957104363853942,37.95,1015.4553546681876,16.0,27.65,13.56,4.48
2019,6,26,19,12.957104363853942,37.95,1015.4553546681876,16.0,27.58,13.52,4.62
2019,6,26,20,12.957104363853942,37.95,1015.4553546681876,16.0,27.49,13.5,4.42
2019,6,26,21,12.957104363853942,37.96,1015.4553546681876,16.0,27.84,13.44,4.56
2019,6,26,22,12.957104363853942,37.99,1015.4553546681876,16.0,27.58,13.5,3.94
2019,6,26,23,12.957104363853942,37.98,1015.4553546681876,16.0,27.15,13.52,3.37
2019,6,27,0,12.957104363853942,37.71,1015.4553546681876,16.0,21.16,13.4,1.11
2019,6,27,1,12.957104363853942,37.71,1015.4553546681876,16.0,21.16,13.4,1.11
2019,6,27,2,12.957104363853942,37.71,1015.4553546681876,16.0,21.08,13.42,1.16
2019,6,27,3,12.957104363853942,37.72,1015.4553546681876,16.0,21.0,13.42,1.2
2019,6,27,4,12.957104363853942,37.68,1015.4553546681876,16.0,20.91,13.38,1.31
2019,6,27,5,12.957104363853942,37.74,1015.4553546681876,16.0,20.42,13.36,1.3
2019,6,27,6,12.957104363853942,37.76,1015.4553546681876,16.0,20.18,13.4,1.25
2019,6,27,7,12.957104363853942,37.74,1015.4553546681876,16.0,20.46,13.42,1.24
2019,6,27,8,12.957104363853942,37.75,1015.4553546681876,16.0,20.85,13.42,1.56
2019,6,27,9,12.957104363853942,37.8,1015.4553546681876,16.0,25.31,13.74,2.69
2019,6,27,10,12.957104363853942,37.85,1015.4553546681876,16.0,28.37,13.74,3.37
2019,6,27,11,12.957104363853942,37.87,1015.4553546681876,16.0,28.59,13.78,3.41
